validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3872.7,2.95961372858907,0.9881376968728697,0.988046923279304,-9.077359356568504e-05,9.077359356568504e-05,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,4483.0,2.95630505321135,0.987033016611436,0.9871544255834698,0.00012140897203372081,0.00012140897203372081,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5118.6,2.95384937812907,0.9862131308619436,0.9862869923857196,7.386152377597544e-05,7.386152377597544e-05,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5753.1,2.95111775940241,0.9853011147392912,0.9854738078780967,0.00017269313880552417,0.00017269313880552417,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,6388.1,2.94707009146304,0.9839497041694998,0.9847039449165406,0.0007542407470407797,0.0007542407470407797,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7026.7,2.94619285930769,0.9836568192726508,0.9839673990464833,0.0003105797738325311,0.0003105797738325311,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7663.4,2.9441096486201,0.9829612896530078,0.9832657380007228,0.00030444834771503615,0.00030444834771503615,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,8300.1,2.943116692683,0.9826297676089977,0.9825926492341703,-3.7118374827338485e-05,3.7118374827338485e-05,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9031.6,2.93690629528863,0.980556278180746,0.9818484450583213,0.0012921668775752737,0.0012921668775752737,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9665.8,2.93631175475028,0.9803577766288076,0.9812290397162774,0.0008712630874697647,0.0008712630874697647,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10302.0,2.93474024842446,0.9798330917260392,0.980627731030988,0.0007946393049488298,0.0007946393049488298,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10939.0,2.93326683130805,0.9793411562474738,0.9800439808081804,0.0007028245607066941,0.0007028245607066941,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,11575.0,2.93139222176062,0.9787152730983182,0.9794778922527965,0.0007626191544782834,0.0007626191544782834,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12211.0,2.92987069908431,0.9782072764301768,0.9789271745887821,0.0007198981586052922,0.0007198981586052922,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12844.0,2.92785132351599,0.9775330596890103,0.978393186298791,0.0008601266097807425,0.0008601266097807425,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,13481.0,2.92630124080085,0.9770155275701039,0.9778689540306472,0.0008534264605433162,0.0008534264605433162,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14119.0,2.92440687958176,0.9763830498538416,0.9773562228501763,0.0009731729963347036,0.0009731729963347036,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14695.0,2.92175347081323,0.9754971459927835,0.9769037275250656,0.0014065815322821251,0.0014065815322821251,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15148.0,2.91780637447082,0.9741793136515394,0.9765547973207539,0.002375483669214473,0.002375483669214473,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15811.0,2.91764156717528,0.9741242888015498,0.9760516887506215,0.001927399949071762,0.001927399949071762,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,17001.0,2.91567059126644,0.9734662314421249,0.9751676232108011,0.0017013917686762303,0.0017013917686762303,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,18239.0,2.91373336272097,0.9728194414455973,0.9742807103932778,0.0014612689476805052,0.0014612689476805052,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,19190.0,2.91170576879573,0.9721424808097798,0.9736230499960945,0.001480569186314673,0.001480569186314673,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,20163.0,2.90918939187331,0.9713023283018477,0.9729671240232397,0.0016647957213919984,0.0016647957213919984,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,21241.0,2.90412804555256,0.9696124770053254,0.9722582873958078,0.002645810390482395,0.002645810390482395,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,0.0,2.99596759106016,1.0,1.0,0.0,0.0,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,160.33,3.00197966101078,1.002006720622933,0.9995350350815393,-0.0024716855413937644,0.0024716855413937644,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,276.98,2.99888671442787,1.000974350782839,0.999323065948327,-0.0016512848345120457,0.0016512848345120457,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,408.99,2.99718761448185,1.0004072218355533,0.9991313025223627,-0.0012759193131905988,0.0012759193131905988,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,708.11,2.99587702252932,0.9999697698562859,0.9987568225432484,-0.00121294731303756,0.00121294731303756,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1009.1,2.99258445219199,0.998870769203824,0.9984525208978962,-0.00041824830592784856,0.00041824830592784856,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1285.6,2.98975630372229,0.9979267842027382,0.9982072155898742,0.00028043138713607085,0.00028043138713607085,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1945.0,2.98634665841445,0.9967887060345983,0.9976714087601689,0.0008827027255705611,0.0008827027255705611,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,2579.2,2.98372051087346,0.995912145303826,0.9972306339907603,0.0013184886869342938,0.0013184886869342938,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3286.7,2.9813581772835,0.9951236409164592,0.9967873779086489,0.0016637369921896905,0.0016637369921896905,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3872.7,2.97884074853484,0.9942833685596513,0.9964515101854129,0.0021681416257616215,0.0021681416257616215,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,4483.0,2.97628191902321,0.9934292773741308,0.9961219915729875,0.0026927141988567493,0.0026927141988567493,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5118.6,2.97465948771311,0.9928877390360854,0.9957966623631236,0.002908923327038182,0.002908923327038182,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5753.1,2.97273242259977,0.9922445194234667,0.9954872837101528,0.0032427642866861284,0.0032427642866861284,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,6388.1,2.97420827575053,0.9927371326129965,0.9951906544272359,0.002453521814239412,0.002453521814239412,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7026.7,2.96915371899428,0.9910500126416949,0.9949036100796633,0.0038535974379684257,0.0038535974379684257,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7663.4,2.96716279236208,0.9903854772047493,0.9946272977024214,0.0042418204976720775,0.0042418204976720775,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,8300.1,2.96591064045195,0.9899675314586517,0.9943597014838559,0.004392170025204201,0.004392170025204201,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9031.6,2.9607811096136,0.9882553864896418,0.994061218772354,0.005805832282712142,0.005805832282712142,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T25_SOC0,T25_SOC0,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9665.8,2.96012435615525,0.9880361740187495,0.9938104466518719,0.005774272633122357,0.005774272633122357,25.0,0.0,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
